TransactionID,Amount,Date,ReferenceNo
TXN-11352,716.94,2026-01-29,REF-91352
TXN-11353,3161.02,2026-01-29,REF-91353
TXN-11354,1868.62,2026-01-29,REF-91354
TXN-11355,403.37,2026-01-29,REF-91355
TXN-11356,3122.82,2026-01-29,REF-91356
TXN-11357,1361.15,2026-01-29,REF-91357
TXN-11358,1264.52,2026-01-29,REF-91358
TXN-11359,4696.73,2026-01-29,REF-91359
TXN-11360,4879.77,2026-01-29,REF-91360
TXN-11361,4945.26,2026-01-29,REF-91361
TXN-11362,2393.42,2026-01-29,REF-91362
TXN-11363,1556.33,2026-01-29,REF-91363
TXN-11364,748.39,2026-01-29,REF-91364
TXN-11365,4863.05,2026-01-29,REF-91365
TXN-11366,2543.93,2026-01-29,REF-91366
TXN-11367,3820.13,2026-01-29,REF-91367
TXN-11368,3860.12,2026-01-29,REF-91368
TXN-11369,2383.37,2026-01-29,REF-91369
TXN-11370,1653.73,2026-01-29,REF-91370
TXN-11371,798.60,2026-01-29,REF-91371
TXN-11372,3527.53,2026-01-29,REF-91372
TXN-11373,665.18,2026-01-29,REF-91373
TXN-11374,4907.08,2026-01-29,REF-91374
TXN-11375,4699.48,2026-01-29,REF-91375
TXN-11376,2893.66,2026-01-29,REF-91376
TXN-11377,4954.72,2026-01-29,REF-91377
TXN-11378,4301.99,2026-01-29,REF-91378
TXN-11379,1834.51,2026-01-29,REF-91379
TXN-11380,1275.35,2026-01-29,REF-91380
TXN-11381,3618.61,2026-01-29,REF-91381
TXN-11382,3483.00,2026-01-29,REF-91382
TXN-11383,4726.28,2026-01-29,REF-91383
TXN-11384,3368.49,2026-01-29,REF-91384
TXN-11385,2180.09,2026-01-29,REF-91385
TXN-11386,3044.53,2026-01-29,REF-91386
TXN-11387,1410.89,2026-01-29,REF-91387
TXN-11388,4935.52,2026-01-29,REF-91388
TXN-11389,2899.50,2026-01-29,REF-91389
TXN-11390,922.75,2026-01-29,REF-91390
TXN-11391,4383.81,2026-01-29,REF-91391
TXN-11392,4418.96,2026-01-29,REF-91392
TXN-11393,1115.45,2026-01-29,REF-91393
TXN-11394,2593.08,2026-01-29,REF-91394
TXN-11395,4054.61,2026-01-29,REF-91395
TXN-11396,2756.92,2026-01-29,REF-91396
TXN-11397,2902.94,2026-01-29,REF-91397
TXN-11398,130.01,2026-01-29,REF-91398
TXN-11399,3523.27,2026-01-29,REF-91399
TXN-11400,1783.52,2026-01-29,REF-91400
TXN-11401,1138.53,2026-01-29,REF-91401
TXN-11402,1337.81,2026-01-29,REF-91402
TXN-11403,3945.74,2026-01-29,REF-91403
TXN-11404,3590.01,2026-01-29,REF-91404
TXN-11405,2842.10,2026-01-29,REF-91405
TXN-11406,4084.66,2026-01-29,REF-91406
TXN-11407,2123.85,2026-01-29,REF-91407
TXN-11408,1736.43,2026-01-29,REF-91408
TXN-11409,4173.81,2026-01-29,REF-91409
TXN-11410,4295.98,2026-01-29,REF-91410
TXN-11411,1756.67,2026-01-29,REF-91411
TXN-11412,151.21,2026-01-29,REF-91412
TXN-11413,3653.00,2026-01-29,REF-91413
TXN-11414,32.69,2026-01-29,REF-91414
TXN-11415,2895.66,2026-01-29,REF-91415
TXN-11416,1178.29,2026-01-29,REF-91416
TXN-11417,4117.92,2026-01-29,REF-91417
TXN-11418,35.57,2026-01-29,REF-91418
TXN-11419,3871.18,2026-01-29,REF-91419
TXN-11420,1457.19,2026-01-29,REF-91420
TXN-11421,4406.87,2026-01-29,REF-91421
TXN-11422,2511.60,2026-01-29,REF-91422
TXN-11423,810.20,2026-01-29,REF-91423
TXN-11424,3098.96,2026-01-29,REF-91424
TXN-11425,2878.58,2026-01-29,REF-91425
TXN-11426,2652.71,2026-01-29,REF-91426
TXN-11427,1788.12,2026-01-29,REF-91427
TXN-11428,2373.63,2026-01-29,REF-91428
TXN-11429,3950.24,2026-01-29,REF-91429
TXN-11430,3888.25,2026-01-29,REF-91430
TXN-11431,501.56,2026-01-29,REF-91431
TXN-11432,1096.01,2026-01-29,REF-91432
TXN-11433,4681.86,2026-01-29,REF-91433
TXN-11434,59.04,2026-01-29,REF-91434
TXN-11435,4871.68,2026-01-29,REF-91435
TXN-11436,3516.74,2026-01-29,REF-91436
TXN-11437,2467.67,2026-01-29,REF-91437
TXN-11438,1348.39,2026-01-29,REF-91438
TXN-11439,3464.23,2026-01-29,REF-91439
TXN-11440,1280.34,2026-01-29,REF-91440
TXN-11441,225.53,2026-01-29,REF-91441
TXN-11442,2135.48,2026-01-29,REF-91442
TXN-11443,2214.31,2026-01-29,REF-91443
TXN-11444,2322.25,2026-01-29,REF-91444
TXN-11445,3780.93,2026-01-29,REF-91445
TXN-11446,702.32,2026-01-29,REF-91446
TXN-11447,4217.96,2026-01-29,REF-91447
TXN-11448,4027.58,2026-01-29,REF-91448
TXN-11449,3445.61,2026-01-29,REF-91449
TXN-11450,4531.39,2026-01-29,REF-91450
TXN-11451,25.75,2026-01-29,REF-91451
TXN-11452,3252.50,2026-01-29,REF-91452
TXN-11453,2494.61,2026-01-29,REF-91453
TXN-11454,129.72,2026-01-29,REF-91454
TXN-11455,3100.97,2026-01-29,REF-91455
TXN-11456,1766.26,2026-01-29,REF-91456
TXN-11457,3436.37,2026-01-29,REF-91457
TXN-11458,4170.04,2026-01-29,REF-91458
TXN-11459,2158.32,2026-01-29,REF-91459
TXN-11460,4487.54,2026-01-29,REF-91460
TXN-11461,4096.01,2026-01-29,REF-91461
TXN-11462,4001.64,2026-01-29,REF-91462
TXN-11463,1830.99,2026-01-29,REF-91463
TXN-11464,4974.71,2026-01-29,REF-91464
TXN-11465,3743.95,2026-01-29,REF-91465
TXN-11466,4031.02,2026-01-29,REF-91466
TXN-11467,3466.26,2026-01-29,REF-91467
TXN-11468,1304.00,2026-01-29,REF-91468
TXN-11469,1400.66,2026-01-29,REF-91469
TXN-11470,778.96,2026-01-29,REF-91470
TXN-11471,950.20,2026-01-29,REF-91471
TXN-11472,3293.90,2026-01-29,REF-91472
TXN-11473,1162.74,2026-01-29,REF-91473
TXN-11474,2720.04,2026-01-29,REF-91474
TXN-11475,4311.60,2026-01-29,REF-91475
TXN-11476,1006.41,2026-01-29,REF-91476
TXN-11477,2104.01,2026-01-29,REF-91477
TXN-11478,3203.99,2026-01-29,REF-91478
TXN-11479,4462.60,2026-01-29,REF-91479
TXN-11480,2849.95,2026-01-29,REF-91480
TXN-11481,519.36,2026-01-29,REF-91481
TXN-11482,2876.05,2026-01-29,REF-91482
TXN-11483,392.78,2026-01-29,REF-91483
TXN-11484,96.85,2026-01-29,REF-91484
TXN-11485,2919.81,2026-01-29,REF-91485
TXN-11486,4568.97,2026-01-29,REF-91486
TXN-11487,2823.18,2026-01-29,REF-91487
TXN-11488,577.71,2026-01-29,REF-91488
TXN-11489,2625.92,2026-01-29,REF-91489
TXN-11490,1155.10,2026-01-29,REF-91490
TXN-11491,752.53,2026-01-29,REF-91491
TXN-11492,3477.61,2026-01-29,REF-91492
TXN-11493,4864.60,2026-01-29,REF-91493
TXN-11494,838.86,2026-01-29,REF-91494
TXN-11495,1224.52,2026-01-29,REF-91495
TXN-11496,758.59,2026-01-29,REF-91496
TXN-11497,1604.05,2026-01-29,REF-91497
TXN-11498,4135.95,2026-01-29,REF-91498
TXN-11499,2117.55,2026-01-29,REF-91499
TXN-11500,4150.27,2026-01-29,REF-91500
TXN-11501,2460.47,2026-01-29,REF-91501
TXN-11502,1726.83,2026-01-29,REF-91502
TXN-11503,4634.55,2026-01-29,REF-91503
TXN-11504,1400.99,2026-01-29,REF-91504
TXN-11505,4188.23,2026-01-29,REF-91505
TXN-11506,2061.91,2026-01-29,REF-91506
TXN-11507,377.40,2026-01-29,REF-91507
TXN-11508,1349.33,2026-01-29,REF-91508
TXN-11509,4317.92,2026-01-29,REF-91509
TXN-11510,3236.15,2026-01-29,REF-91510
TXN-11511,2708.62,2026-01-29,REF-91511
TXN-11512,2499.11,2026-01-29,REF-91512
TXN-11513,930.03,2026-01-29,REF-91513
TXN-11514,1615.75,2026-01-29,REF-91514
TXN-11515,4567.74,2026-01-29,REF-91515
TXN-11516,4003.77,2026-01-29,REF-91516
TXN-11517,4908.07,2026-01-29,REF-91517
TXN-11518,3664.06,2026-01-29,REF-91518
TXN-11519,1199.51,2026-01-29,REF-91519
TXN-11520,3194.46,2026-01-29,REF-91520
TXN-11521,467.13,2026-01-29,REF-91521
TXN-11522,345.50,2026-01-29,REF-91522
TXN-11523,2356.71,2026-01-29,REF-91523
TXN-11524,2914.72,2026-01-29,REF-91524
TXN-11525,578.71,2026-01-29,REF-91525
TXN-11526,1835.75,2026-01-29,REF-91526
TXN-11527,2902.02,2026-01-29,REF-91527
TXN-11528,1397.79,2026-01-29,REF-91528
TXN-11529,2567.74,2026-01-29,REF-91529
TXN-11530,4893.56,2026-01-29,REF-91530
TXN-11531,2934.60,2026-01-29,REF-91531
TXN-11532,4099.77,2026-01-29,REF-91532
TXN-11533,462.40,2026-01-29,REF-91533
TXN-11534,1349.38,2026-01-29,REF-91534
TXN-11535,2120.31,2026-01-29,REF-91535
TXN-11536,2873.62,2026-01-29,REF-91536
TXN-11537,2105.79,2026-01-29,REF-91537
TXN-11538,2628.38,2026-01-29,REF-91538
TXN-11539,949.42,2026-01-29,REF-91539
TXN-11540,1170.10,2026-01-29,REF-91540
TXN-11541,3374.79,2026-01-29,REF-91541
TXN-11542,3526.22,2026-01-29,REF-91542
TXN-11543,4820.75,2026-01-29,REF-91543
TXN-11544,726.22,2026-01-29,REF-91544
TXN-11545,397.86,2026-01-29,REF-91545
TXN-11546,4025.05,2026-01-29,REF-91546
TXN-11547,4475.90,2026-01-29,REF-91547
TXN-11548,1707.30,2026-01-29,REF-91548
TXN-11549,1061.60,2026-01-29,REF-91549
TXN-11550,2046.21,2026-01-29,REF-91550
TXN-11551,4318.50,2026-01-29,REF-91551
TXN-11552,2867.11,2026-01-29,REF-91552
TXN-11553,3666.29,2026-01-29,REF-91553
TXN-11554,4990.59,2026-01-29,REF-91554
TXN-11555,3679.42,2026-01-29,REF-91555
TXN-11556,3193.52,2026-01-29,REF-91556
TXN-11557,103.63,2026-01-29,REF-91557
TXN-11558,2578.85,2026-01-29,REF-91558
TXN-11559,704.78,2026-01-29,REF-91559
TXN-11560,1865.12,2026-01-29,REF-91560
TXN-11561,2807.47,2026-01-29,REF-91561
TXN-11562,2488.79,2026-01-29,REF-91562
TXN-11563,2969.28,2026-01-29,REF-91563
TXN-11564,2670.21,2026-01-29,REF-91564
TXN-11565,454.32,2026-01-29,REF-91565
TXN-11566,2542.50,2026-01-29,REF-91566
TXN-11567,4278.91,2026-01-29,REF-91567
TXN-11568,4726.60,2026-01-29,REF-91568
TXN-11569,3013.38,2026-01-29,REF-91569
TXN-11570,176.12,2026-01-29,REF-91570
TXN-11571,407.11,2026-01-29,REF-91571
TXN-11572,4.17,2026-01-29,REF-91572
TXN-11573,1546.11,2026-01-29,REF-91573
TXN-11574,1088.05,2026-01-29,REF-91574
TXN-11575,2688.54,2026-01-29,REF-91575
TXN-11576,1532.77,2026-01-29,REF-91576
TXN-11577,1858.87,2026-01-29,REF-91577
TXN-11578,762.80,2026-01-29,REF-91578
TXN-11579,3030.76,2026-01-29,REF-91579
TXN-11580,4923.21,2026-01-29,REF-91580
TXN-11581,856.54,2026-01-29,REF-91581
TXN-11582,1726.60,2026-01-29,REF-91582
TXN-11583,372.19,2026-01-29,REF-91583
TXN-11584,4553.84,2026-01-29,REF-91584
TXN-11585,1426.55,2026-01-29,REF-91585
TXN-11586,2537.08,2026-01-29,REF-91586
TXN-11587,482.25,2026-01-29,REF-91587
TXN-11588,4743.59,2026-01-29,REF-91588
TXN-11589,3818.85,2026-01-29,REF-91589
TXN-11590,4135.56,2026-01-29,REF-91590
TXN-11591,3722.05,2026-01-29,REF-91591
TXN-11592,4273.50,2026-01-29,REF-91592
TXN-11593,1762.64,2026-01-29,REF-91593
TXN-11594,2853.89,2026-01-29,REF-91594
TXN-11595,717.54,2026-01-29,REF-91595
TXN-11596,3882.77,2026-01-29,REF-91596
TXN-11597,3730.34,2026-01-29,REF-91597
TXN-11598,4697.61,2026-01-29,REF-91598
TXN-11599,246.92,2026-01-29,REF-91599
TXN-11600,990.58,2026-01-29,REF-91600
TXN-11601,3756.77,2026-01-29,REF-91601
TXN-11602,522.83,2026-01-29,REF-91602
TXN-11603,2525.27,2026-01-29,REF-91603
TXN-11604,2528.68,2026-01-29,REF-91604
TXN-11605,3299.97,2026-01-29,REF-91605
TXN-11606,209.85,2026-01-29,REF-91606
TXN-11607,3186.08,2026-01-29,REF-91607
TXN-11608,1206.25,2026-01-29,REF-91608
TXN-11609,3133.48,2026-01-29,REF-91609
TXN-11610,2966.44,2026-01-29,REF-91610
TXN-11611,3710.83,2026-01-29,REF-91611
TXN-11612,224.69,2026-01-29,REF-91612
TXN-11613,2526.24,2026-01-29,REF-91613
TXN-11614,3894.43,2026-01-29,REF-91614
TXN-11615,2379.04,2026-01-29,REF-91615
TXN-11616,4275.92,2026-01-29,REF-91616
TXN-11617,4547.85,2026-01-29,REF-91617
TXN-11618,3766.24,2026-01-29,REF-91618
TXN-11619,4476.80,2026-01-29,REF-91619
TXN-11620,1492.23,2026-01-29,REF-91620
TXN-11621,279.37,2026-01-29,REF-91621
TXN-11622,1240.59,2026-01-29,REF-91622
TXN-11623,2803.02,2026-01-29,REF-91623
TXN-11624,2733.78,2026-01-29,REF-91624
TXN-11625,1094.80,2026-01-29,REF-91625
TXN-11626,1728.65,2026-01-29,REF-91626
TXN-11627,1513.01,2026-01-29,REF-91627
TXN-11628,253.23,2026-01-29,REF-91628
TXN-11629,2850.42,2026-01-29,REF-91629
TXN-11630,878.99,2026-01-29,REF-91630
TXN-11631,1289.50,2026-01-29,REF-91631
TXN-11632,336.68,2026-01-29,REF-91632
TXN-11633,4946.49,2026-01-29,REF-91633
TXN-11634,1041.52,2026-01-29,REF-91634
TXN-11635,2767.19,2026-01-29,REF-91635
TXN-11636,4677.58,2026-01-29,REF-91636
TXN-11637,1923.76,2026-01-29,REF-91637
TXN-11638,232.54,2026-01-29,REF-91638
TXN-11639,3357.70,2026-01-29,REF-91639
TXN-11640,3593.70,2026-01-29,REF-91640
TXN-11641,2322.58,2026-01-29,REF-91641
TXN-11642,958.78,2026-01-29,REF-91642
TXN-11643,4884.75,2026-01-29,REF-91643
TXN-11644,4574.02,2026-01-29,REF-91644
TXN-11645,3119.99,2026-01-29,REF-91645
TXN-11646,4034.83,2026-01-29,REF-91646
TXN-11647,2181.48,2026-01-29,REF-91647
TXN-11648,123.17,2026-01-29,REF-91648
TXN-11649,4522.98,2026-01-29,REF-91649
TXN-11650,1645.64,2026-01-29,REF-91650
TXN-11651,4259.93,2026-01-29,REF-91651
TXN-11652,725.94,2026-01-29,REF-91652
TXN-11653,1765.23,2026-01-29,REF-91653
TXN-11654,4543.17,2026-01-29,REF-91654
TXN-11655,666.89,2026-01-29,REF-91655
TXN-11656,2327.54,2026-01-29,REF-91656
TXN-11657,2596.91,2026-01-29,REF-91657
TXN-11658,3958.38,2026-01-29,REF-91658
TXN-11659,1421.49,2026-01-29,REF-91659
TXN-11660,925.45,2026-01-29,REF-91660
TXN-11661,3430.28,2026-01-29,REF-91661
TXN-11662,4288.93,2026-01-29,REF-91662
TXN-11663,2164.39,2026-01-29,REF-91663
TXN-11664,1828.46,2026-01-29,REF-91664
TXN-11665,1302.42,2026-01-29,REF-91665
TXN-11666,4668.19,2026-01-29,REF-91666
TXN-11667,4559.94,2026-01-29,REF-91667
TXN-11668,2697.38,2026-01-29,REF-91668
TXN-11669,3895.67,2026-01-29,REF-91669
TXN-11670,1327.13,2026-01-29,REF-91670
TXN-11671,1464.23,2026-01-29,REF-91671
TXN-11672,2303.10,2026-01-29,REF-91672
TXN-11673,4669.15,2026-01-29,REF-91673
TXN-11674,3440.91,2026-01-29,REF-91674
TXN-11675,2837.00,2026-01-29,REF-91675
TXN-11676,3918.26,2026-01-29,REF-91676
TXN-11677,3536.44,2026-01-29,REF-91677
TXN-11678,478.08,2026-01-29,REF-91678
TXN-11679,1345.20,2026-01-29,REF-91679
TXN-11680,1294.92,2026-01-29,REF-91680
TXN-11681,1372.66,2026-01-29,REF-91681
TXN-11682,4548.50,2026-01-29,REF-91682
TXN-11683,3160.33,2026-01-29,REF-91683
TXN-11684,3959.96,2026-01-29,REF-91684
TXN-11685,251.91,2026-01-29,REF-91685
TXN-11686,2115.56,2026-01-29,REF-91686
TXN-11687,147.34,2026-01-29,REF-91687
TXN-11688,395.88,2026-01-29,REF-91688
TXN-11689,3170.33,2026-01-29,REF-91689
TXN-11690,904.54,2026-01-29,REF-91690
TXN-11691,368.24,2026-01-29,REF-91691
TXN-11692,2014.13,2026-01-29,REF-91692
TXN-11693,593.75,2026-01-29,REF-91693
TXN-11694,1097.24,2026-01-29,REF-91694
TXN-11695,101.47,2026-01-29,REF-91695
TXN-11696,2966.66,2026-01-29,REF-91696
TXN-11697,4673.64,2026-01-29,REF-91697
TXN-11698,2262.43,2026-01-29,REF-91698
TXN-11699,306.27,2026-01-29,REF-91699
TXN-11700,3440.09,2026-01-29,REF-91700
TXN-11701,1083.81,2026-01-29,REF-91701
TXN-11702,1801.10,2026-01-29,REF-91702
TXN-11703,1184.37,2026-01-29,REF-91703
TXN-11704,4826.15,2026-01-29,REF-91704
TXN-11705,1935.05,2026-01-29,REF-91705
TXN-11706,1141.16,2026-01-29,REF-91706
TXN-11707,1674.61,2026-01-29,REF-91707
TXN-11708,4039.78,2026-01-29,REF-91708
TXN-11709,1244.56,2026-01-29,REF-91709
TXN-11710,4332.74,2026-01-29,REF-91710
TXN-11711,282.81,2026-01-29,REF-91711
TXN-11712,4604.39,2026-01-29,REF-91712
TXN-11713,2062.43,2026-01-29,REF-91713
TXN-11714,4063.23,2026-01-29,REF-91714
TXN-11715,4079.75,2026-01-29,REF-91715
TXN-11716,1121.55,2026-01-29,REF-91716
TXN-11717,3739.79,2026-01-29,REF-91717
TXN-11718,858.79,2026-01-29,REF-91718
TXN-11719,3450.88,2026-01-29,REF-91719
TXN-11720,36.67,2026-01-29,REF-91720
TXN-11721,2722.10,2026-01-29,REF-91721
TXN-11722,526.86,2026-01-29,REF-91722
TXN-11723,1493.85,2026-01-29,REF-91723
TXN-11724,3941.13,2026-01-29,REF-91724
TXN-11725,3694.95,2026-01-29,REF-91725
TXN-11726,4432.33,2026-01-29,REF-91726
TXN-11727,4149.85,2026-01-29,REF-91727
TXN-11728,2344.91,2026-01-29,REF-91728
TXN-11729,503.69,2026-01-29,REF-91729
TXN-11730,3988.08,2026-01-29,REF-91730
TXN-11731,593.55,2026-01-29,REF-91731
TXN-11732,4431.64,2026-01-29,REF-91732
TXN-11733,1451.16,2026-01-29,REF-91733
TXN-11734,2063.87,2026-01-29,REF-91734
TXN-11735,496.00,2026-01-29,REF-91735
TXN-11736,2422.53,2026-01-29,REF-91736
TXN-11737,1427.17,2026-01-29,REF-91737
TXN-11738,3094.83,2026-01-29,REF-91738
TXN-11739,253.23,2026-01-29,REF-91739
TXN-11740,2288.28,2026-01-29,REF-91740
TXN-11741,570.97,2026-01-29,REF-91741
TXN-11742,1632.26,2026-01-29,REF-91742
TXN-11743,1963.73,2026-01-29,REF-91743
TXN-11744,3196.10,2026-01-29,REF-91744
TXN-11745,4602.04,2026-01-29,REF-91745
TXN-11746,1109.98,2026-01-29,REF-91746
TXN-11747,3698.14,2026-01-29,REF-91747
TXN-11748,3761.33,2026-01-29,REF-91748
TXN-11749,3740.36,2026-01-29,REF-91749
TXN-11750,4966.64,2026-01-29,REF-91750
TXN-11751,312.81,2026-01-29,REF-91751
TXN-11752,2486.97,2026-01-29,REF-91752
TXN-11753,2985.61,2026-01-29,REF-91753
TXN-11754,2628.85,2026-01-29,REF-91754
TXN-11755,4137.82,2026-01-29,REF-91755
TXN-11756,2925.64,2026-01-29,REF-91756
TXN-11757,377.07,2026-01-29,REF-91757
TXN-11758,4594.88,2026-01-29,REF-91758
TXN-11759,2033.40,2026-01-29,REF-91759
TXN-11760,1001.56,2026-01-29,REF-91760
TXN-11761,3118.77,2026-01-29,REF-91761
TXN-11762,461.66,2026-01-29,REF-91762
TXN-11763,790.32,2026-01-29,REF-91763
TXN-11764,3431.50,2026-01-29,REF-91764
TXN-11765,4257.09,2026-01-29,REF-91765
TXN-11766,4807.00,2026-01-29,REF-91766
TXN-11767,856.68,2026-01-29,REF-91767
TXN-11768,2360.66,2026-01-29,REF-91768
TXN-11769,2064.54,2026-01-29,REF-91769
TXN-11770,4160.16,2026-01-29,REF-91770
TXN-11771,4136.87,2026-01-29,REF-91771
TXN-11772,2075.42,2026-01-29,REF-91772
TXN-11773,3972.39,2026-01-29,REF-91773
TXN-11774,2000.28,2026-01-29,REF-91774
TXN-11775,3754.74,2026-01-29,REF-91775
TXN-11776,940.79,2026-01-29,REF-91776
TXN-11777,1369.23,2026-01-29,REF-91777
TXN-11778,160.34,2026-01-29,REF-91778
TXN-11779,2837.57,2026-01-29,REF-91779
TXN-11780,936.51,2026-01-29,REF-91780
TXN-11781,3739.54,2026-01-29,REF-91781
TXN-11782,1260.41,2026-01-29,REF-91782
TXN-11783,4197.04,2026-01-29,REF-91783
TXN-11784,185.81,2026-01-29,REF-91784
TXN-11785,4945.86,2026-01-29,REF-91785
TXN-11786,4943.61,2026-01-29,REF-91786
TXN-11787,1869.51,2026-01-29,REF-91787
TXN-11788,287.89,2026-01-29,REF-91788
TXN-11789,764.78,2026-01-29,REF-91789
TXN-11790,4520.33,2026-01-29,REF-91790
TXN-11791,1386.21,2026-01-29,REF-91791
TXN-11792,1753.25,2026-01-29,REF-91792
TXN-11793,2020.94,2026-01-29,REF-91793
TXN-11794,4859.70,2026-01-29,REF-91794
TXN-11795,4106.42,2026-01-29,REF-91795
TXN-11796,4167.39,2026-01-29,REF-91796
TXN-11797,4535.32,2026-01-29,REF-91797
TXN-11798,1392.34,2026-01-29,REF-91798
TXN-11799,2712.16,2026-01-29,REF-91799
TXN-11800,1803.57,2026-01-29,REF-91800
TXN-11801,880.99,2026-01-29,REF-91801
TXN-11802,4684.73,2026-01-29,REF-91802
TXN-11803,2359.65,2026-01-29,REF-91803
TXN-11804,4358.18,2026-01-29,REF-91804
TXN-11805,3431.42,2026-01-29,REF-91805
TXN-11806,2179.40,2026-01-29,REF-91806
TXN-11807,3474.55,2026-01-29,REF-91807
TXN-11808,4265.71,2026-01-29,REF-91808
TXN-11809,2873.21,2026-01-29,REF-91809
TXN-11810,282.22,2026-01-29,REF-91810
TXN-11811,1791.78,2026-01-29,REF-91811
TXN-11812,4065.06,2026-01-29,REF-91812
TXN-11813,1694.64,2026-01-29,REF-91813
TXN-11814,205.29,2026-01-29,REF-91814
TXN-11815,3575.09,2026-01-29,REF-91815
TXN-11816,1705.96,2026-01-29,REF-91816
TXN-11817,4736.28,2026-01-29,REF-91817
TXN-11818,3009.11,2026-01-29,REF-91818
TXN-11819,3058.78,2026-01-29,REF-91819
TXN-11820,508.25,2026-01-29,REF-91820
TXN-11821,4808.48,2026-01-29,REF-91821
TXN-11822,3823.36,2026-01-29,REF-91822
TXN-11823,2245.95,2026-01-29,REF-91823
TXN-11824,4593.99,2026-01-29,REF-91824
TXN-11825,510.96,2026-01-29,REF-91825
TXN-11826,2276.85,2026-01-29,REF-91826
TXN-11827,2125.72,2026-01-29,REF-91827
TXN-11828,1198.37,2026-01-29,REF-91828
TXN-11829,4639.34,2026-01-29,REF-91829
TXN-11830,3992.80,2026-01-29,REF-91830
TXN-11831,2447.13,2026-01-29,REF-91831
TXN-11832,2718.68,2026-01-29,REF-91832
TXN-11833,1787.94,2026-01-29,REF-91833
TXN-11834,1457.02,2026-01-29,REF-91834
TXN-11835,1877.51,2026-01-29,REF-91835
TXN-11836,1595.43,2026-01-29,REF-91836
TXN-11837,3815.99,2026-01-29,REF-91837
TXN-11838,4011.01,2026-01-29,REF-91838
TXN-11839,1846.72,2026-01-29,REF-91839
TXN-11840,2772.59,2026-01-29,REF-91840
TXN-11841,1128.36,2026-01-29,REF-91841
TXN-11842,2865.05,2026-01-29,REF-91842
TXN-11843,3104.87,2026-01-29,REF-91843
TXN-11844,1080.84,2026-01-29,REF-91844
TXN-11845,4755.87,2026-01-29,REF-91845
TXN-11846,2664.08,2026-01-29,REF-91846
TXN-11847,4651.02,2026-01-29,REF-91847
TXN-11848,1515.69,2026-01-29,REF-91848
TXN-11849,4833.25,2026-01-29,REF-91849
TXN-11850,4026.29,2026-01-29,REF-91850
TXN-11851,1384.32,2026-01-29,REF-91851
TXN-11852,3364.93,2026-01-29,REF-91852
TXN-11853,587.94,2026-01-29,REF-91853
TXN-11854,450.32,2026-01-29,REF-91854
TXN-11855,4497.10,2026-01-29,REF-91855
TXN-11856,1670.32,2026-01-29,REF-91856
TXN-11857,2849.89,2026-01-29,REF-91857
TXN-11858,1161.30,2026-01-29,REF-91858
TXN-11859,4636.34,2026-01-29,REF-91859
TXN-11860,879.72,2026-01-29,REF-91860
TXN-11861,57.91,2026-01-29,REF-91861
TXN-11862,4970.46,2026-01-29,REF-91862
TXN-11863,3971.85,2026-01-29,REF-91863
TXN-11864,3034.70,2026-01-29,REF-91864
TXN-11865,2801.40,2026-01-29,REF-91865
TXN-11866,202.41,2026-01-29,REF-91866
TXN-11867,2330.89,2026-01-29,REF-91867
TXN-11868,1590.16,2026-01-29,REF-91868
TXN-11869,2166.64,2026-01-29,REF-91869
TXN-11870,2685.43,2026-01-29,REF-91870
TXN-11871,3253.44,2026-01-29,REF-91871
TXN-11872,4354.00,2026-01-29,REF-91872
TXN-11873,4838.64,2026-01-29,REF-91873
TXN-11874,3063.52,2026-01-29,REF-91874
TXN-11875,1560.40,2026-01-29,REF-91875
TXN-11876,390.09,2026-01-29,REF-91876
TXN-11877,1364.72,2026-01-29,REF-91877
TXN-11878,4747.63,2026-01-29,REF-91878
TXN-11879,1158.01,2026-01-29,REF-91879
TXN-11880,4161.55,2026-01-29,REF-91880
TXN-11881,4865.08,2026-01-29,REF-91881
TXN-11882,3350.49,2026-01-29,REF-91882
TXN-11883,2110.44,2026-01-29,REF-91883
TXN-11884,2883.43,2026-01-29,REF-91884
TXN-11885,1830.63,2026-01-29,REF-91885
TXN-11886,1632.03,2026-01-29,REF-91886
TXN-11887,4745.35,2026-01-29,REF-91887
TXN-11888,513.65,2026-01-29,REF-91888
TXN-11889,3264.65,2026-01-29,REF-91889
TXN-11890,2956.32,2026-01-29,REF-91890
TXN-11891,3889.15,2026-01-29,REF-91891
TXN-11892,4809.99,2026-01-29,REF-91892
TXN-11893,2513.18,2026-01-29,REF-91893
TXN-11894,3929.99,2026-01-29,REF-91894
TXN-11895,1275.80,2026-01-29,REF-91895
TXN-11896,3654.74,2026-01-29,REF-91896
TXN-11897,2775.60,2026-01-29,REF-91897
TXN-11898,291.41,2026-01-29,REF-91898
TXN-11899,1816.07,2026-01-29,REF-91899
TXN-11900,1133.87,2026-01-29,REF-91900
TXN-11901,1299.38,2026-01-29,REF-91901
TXN-11902,4186.70,2026-01-29,REF-91902
TXN-11903,2842.48,2026-01-29,REF-91903
TXN-11904,4967.40,2026-01-29,REF-91904
TXN-11905,1378.00,2026-01-29,REF-91905
TXN-11906,3422.65,2026-01-29,REF-91906
TXN-11907,2971.16,2026-01-29,REF-91907
TXN-11908,1254.85,2026-01-29,REF-91908
TXN-11909,2417.35,2026-01-29,REF-91909
TXN-11910,990.54,2026-01-29,REF-91910
TXN-11911,933.17,2026-01-29,REF-91911
TXN-11912,471.63,2026-01-29,REF-91912
TXN-11913,4845.18,2026-01-29,REF-91913
TXN-11914,3792.64,2026-01-29,REF-91914
