TransactionID,Amount,Date,ReferenceNo
TXN-11675,4207.41,29-01-2026,REF-51675
TXN-11676,4207.41,29-01-2026,REF-51676
TXN-11677,4207.41,29-01-2026,REF-51677
TXN-11678,4207.41,29-01-2026,REF-51678
TXN-11679,4207.41,29-01-2026,REF-51679
TXN-11680,4207.41,29-01-2026,REF-51680
TXN-11681,4207.41,29-01-2026,REF-51681
TXN-11682,4207.41,29-01-2026,REF-51682
TXN-11683,4207.41,29-01-2026,REF-51683
TXN-11684,4207.41,29-01-2026,REF-51684
TXN-11685,4207.41,29-01-2026,REF-51685
TXN-11686,4207.41,29-01-2026,REF-51686
TXN-11687,4207.41,29-01-2026,REF-51687
TXN-11688,4207.41,29-01-2026,REF-51688
TXN-11689,4207.41,29-01-2026,REF-51689
TXN-11690,4207.41,29-01-2026,REF-51690
TXN-11691,4207.41,29-01-2026,REF-51691
TXN-11692,4207.41,29-01-2026,REF-51692
TXN-11693,4207.41,29-01-2026,REF-51693
TXN-11694,4207.41,29-01-2026,REF-51694
TXN-11695,4207.41,29-01-2026,REF-51695
TXN-11696,4207.41,29-01-2026,REF-51696
TXN-11697,4207.41,29-01-2026,REF-51697
TXN-11698,4207.41,29-01-2026,REF-51698
TXN-11699,4207.41,29-01-2026,REF-51699
TXN-11700,4207.41,29-01-2026,REF-51700
TXN-11701,4207.41,29-01-2026,REF-51701
TXN-11702,4207.41,29-01-2026,REF-51702
TXN-11703,4207.41,29-01-2026,REF-51703
TXN-11704,4207.41,29-01-2026,REF-51704
TXN-11705,4207.41,29-01-2026,REF-51705
TXN-11706,4207.41,29-01-2026,REF-51706
TXN-11707,4207.41,29-01-2026,REF-51707
TXN-11708,4207.41,29-01-2026,REF-51708
TXN-11709,4207.41,29-01-2026,REF-51709
TXN-11710,4207.41,29-01-2026,REF-51710
TXN-11711,4207.41,29-01-2026,REF-51711
TXN-11712,4207.41,29-01-2026,REF-51712
TXN-11713,4207.41,29-01-2026,REF-51713
TXN-11714,4207.41,29-01-2026,REF-51714
TXN-11715,4207.41,29-01-2026,REF-51715
TXN-11716,4207.41,29-01-2026,REF-51716
TXN-11717,4207.41,29-01-2026,REF-51717
TXN-11718,4207.41,29-01-2026,REF-51718
TXN-11719,4207.41,29-01-2026,REF-51719
TXN-11720,4207.41,29-01-2026,REF-51720
TXN-11721,4207.41,29-01-2026,REF-51721
TXN-11722,4207.41,29-01-2026,REF-51722
TXN-11723,4207.41,29-01-2026,REF-51723
TXN-11724,4207.41,29-01-2026,REF-51724
TXN-11725,4207.41,29-01-2026,REF-51725
TXN-11726,4207.41,29-01-2026,REF-51726
TXN-11727,4207.41,29-01-2026,REF-51727
TXN-11728,4207.41,29-01-2026,REF-51728
TXN-11729,4207.41,29-01-2026,REF-51729
TXN-11730,4207.41,29-01-2026,REF-51730
TXN-11731,4207.41,29-01-2026,REF-51731
TXN-11732,4207.41,29-01-2026,REF-51732
TXN-11733,4207.41,29-01-2026,REF-51733
TXN-11734,4207.41,29-01-2026,REF-51734
TXN-11735,4207.41,29-01-2026,REF-51735
TXN-11736,4207.41,29-01-2026,REF-51736
TXN-11737,4207.41,29-01-2026,REF-51737
TXN-11738,4207.41,29-01-2026,REF-51738
TXN-11739,4207.41,29-01-2026,REF-51739
TXN-11740,4207.41,29-01-2026,REF-51740
TXN-11741,4207.41,29-01-2026,REF-51741
TXN-11742,4207.41,29-01-2026,REF-51742
TXN-11743,4207.41,29-01-2026,REF-51743
TXN-11744,4207.41,29-01-2026,REF-51744
TXN-11745,4207.41,29-01-2026,REF-51745
TXN-11746,4207.41,29-01-2026,REF-51746
TXN-11747,4207.41,29-01-2026,REF-51747
TXN-11748,4207.41,29-01-2026,REF-51748
TXN-11749,4207.41,29-01-2026,REF-51749
TXN-11750,4207.41,29-01-2026,REF-51750
TXN-11751,4207.41,29-01-2026,REF-51751
TXN-11752,4207.41,29-01-2026,REF-51752
TXN-11753,4207.41,29-01-2026,REF-51753
TXN-11754,4207.41,29-01-2026,REF-51754
TXN-11755,4207.41,29-01-2026,REF-51755
TXN-11756,4207.41,29-01-2026,REF-51756
TXN-11757,4207.41,29-01-2026,REF-51757
TXN-11758,4207.41,29-01-2026,REF-51758
TXN-11759,4207.41,29-01-2026,REF-51759
TXN-11760,4207.41,29-01-2026,REF-51760
TXN-11761,4207.41,29-01-2026,REF-51761
TXN-11762,4207.41,29-01-2026,REF-51762
TXN-11763,4207.41,29-01-2026,REF-51763
TXN-11764,4207.41,29-01-2026,REF-51764
TXN-11765,4207.41,29-01-2026,REF-51765
TXN-11766,4207.41,29-01-2026,REF-51766
TXN-11767,4207.41,29-01-2026,REF-51767
TXN-11768,4207.41,29-01-2026,REF-51768
TXN-11769,4207.41,29-01-2026,REF-51769
TXN-11770,4207.41,29-01-2026,REF-51770
TXN-11771,4207.41,29-01-2026,REF-51771
TXN-11772,4207.41,29-01-2026,REF-51772
TXN-11773,4207.41,29-01-2026,REF-51773
TXN-11774,4207.41,29-01-2026,REF-51774
TXN-11775,4207.41,29-01-2026,REF-51775
TXN-11776,4207.41,29-01-2026,REF-51776
TXN-11777,4207.41,29-01-2026,REF-51777
TXN-11778,4207.41,29-01-2026,REF-51778
TXN-11779,4207.41,29-01-2026,REF-51779
TXN-11780,4207.41,29-01-2026,REF-51780
TXN-11781,4207.41,29-01-2026,REF-51781
TXN-11782,4207.41,29-01-2026,REF-51782
TXN-11783,4207.41,29-01-2026,REF-51783
TXN-11784,4207.41,29-01-2026,REF-51784
TXN-11785,4207.41,29-01-2026,REF-51785
TXN-11786,4207.41,29-01-2026,REF-51786
TXN-11787,4207.41,29-01-2026,REF-51787
TXN-11788,4207.41,29-01-2026,REF-51788
TXN-11789,4207.41,29-01-2026,REF-51789
TXN-11790,4207.41,29-01-2026,REF-51790
TXN-11791,4207.41,29-01-2026,REF-51791
TXN-11792,4207.41,29-01-2026,REF-51792
TXN-11793,4207.41,29-01-2026,REF-51793
TXN-11794,4207.41,29-01-2026,REF-51794
TXN-11795,4207.41,29-01-2026,REF-51795
TXN-11796,4207.41,29-01-2026,REF-51796
TXN-11797,4207.41,29-01-2026,REF-51797
TXN-11798,4207.41,29-01-2026,REF-51798
TXN-11799,4207.41,29-01-2026,REF-51799
TXN-11800,4207.41,29-01-2026,REF-51800
TXN-11801,4207.41,29-01-2026,REF-51801
TXN-11802,4207.41,29-01-2026,REF-51802
TXN-11803,4207.41,29-01-2026,REF-51803
TXN-11804,4207.41,29-01-2026,REF-51804
TXN-11805,4207.41,29-01-2026,REF-51805
TXN-11806,4207.41,29-01-2026,REF-51806
TXN-11807,4207.41,29-01-2026,REF-51807
TXN-11808,4207.41,29-01-2026,REF-51808
TXN-11809,4207.41,29-01-2026,REF-51809
TXN-11810,4207.41,29-01-2026,REF-51810
TXN-11811,4207.41,29-01-2026,REF-51811
TXN-11812,4207.41,29-01-2026,REF-51812
TXN-11813,4207.41,29-01-2026,REF-51813
TXN-11814,4207.41,29-01-2026,REF-51814
TXN-11815,4207.41,29-01-2026,REF-51815
TXN-11816,4207.41,29-01-2026,REF-51816
TXN-11817,4207.41,29-01-2026,REF-51817
TXN-11818,4207.41,29-01-2026,REF-51818
TXN-11819,4207.41,29-01-2026,REF-51819
TXN-11820,4207.41,29-01-2026,REF-51820
TXN-11821,4207.41,29-01-2026,REF-51821
TXN-11822,4207.41,29-01-2026,REF-51822
TXN-11823,4207.41,29-01-2026,REF-51823
TXN-11824,4207.41,29-01-2026,REF-51824
TXN-11825,4207.41,29-01-2026,REF-51825
TXN-11826,4207.41,29-01-2026,REF-51826
TXN-11827,4207.41,29-01-2026,REF-51827
TXN-11828,4207.41,29-01-2026,REF-51828
TXN-11829,4207.41,29-01-2026,REF-51829
TXN-11830,4207.41,29-01-2026,REF-51830
TXN-11831,4207.41,29-01-2026,REF-51831
TXN-11832,4207.41,29-01-2026,REF-51832
TXN-11833,4207.41,29-01-2026,REF-51833
TXN-11834,4207.41,29-01-2026,REF-51834
TXN-11835,4207.41,29-01-2026,REF-51835
TXN-11836,4207.41,29-01-2026,REF-51836
TXN-11837,4207.41,29-01-2026,REF-51837
TXN-11838,4207.41,29-01-2026,REF-51838
TXN-11839,4207.41,29-01-2026,REF-51839
TXN-11840,4207.41,29-01-2026,REF-51840
TXN-11841,4207.41,29-01-2026,REF-51841
TXN-11842,4207.41,29-01-2026,REF-51842
TXN-11843,4207.41,29-01-2026,REF-51843
TXN-11844,4207.41,29-01-2026,REF-51844
TXN-11845,4207.41,29-01-2026,REF-51845
TXN-11846,4207.41,29-01-2026,REF-51846
TXN-11847,4207.41,29-01-2026,REF-51847
TXN-11848,4207.41,29-01-2026,REF-51848
TXN-11849,4207.41,29-01-2026,REF-51849
TXN-11850,4207.41,29-01-2026,REF-51850
TXN-11851,4207.41,29-01-2026,REF-51851
TXN-11852,4207.41,29-01-2026,REF-51852
TXN-11853,4207.41,29-01-2026,REF-51853
TXN-11854,4207.41,29-01-2026,REF-51854
TXN-11855,4207.41,29-01-2026,REF-51855
TXN-11856,4207.41,29-01-2026,REF-51856
TXN-11857,4207.41,29-01-2026,REF-51857
TXN-11858,4207.41,29-01-2026,REF-51858
TXN-11859,4207.41,29-01-2026,REF-51859
TXN-11860,4207.41,29-01-2026,REF-51860
TXN-11861,4207.41,29-01-2026,REF-51861
TXN-11862,4207.41,29-01-2026,REF-51862
TXN-11863,4207.41,29-01-2026,REF-51863
TXN-11864,4207.41,29-01-2026,REF-51864
TXN-11865,4207.41,29-01-2026,REF-51865
TXN-11866,4207.41,29-01-2026,REF-51866
TXN-11867,4207.41,29-01-2026,REF-51867
TXN-11868,4207.41,29-01-2026,REF-51868
TXN-11869,4207.41,29-01-2026,REF-51869
TXN-11870,4207.41,29-01-2026,REF-51870
TXN-11871,4207.41,29-01-2026,REF-51871
TXN-11872,4207.41,29-01-2026,REF-51872
TXN-11873,4207.41,29-01-2026,REF-51873
TXN-11874,4207.41,29-01-2026,REF-51874
TXN-11875,4207.41,29-01-2026,REF-51875
TXN-11876,4207.41,29-01-2026,REF-51876
TXN-11877,4207.41,29-01-2026,REF-51877
TXN-11878,4207.41,29-01-2026,REF-51878
TXN-11879,4207.41,29-01-2026,REF-51879
TXN-11880,4207.41,29-01-2026,REF-51880
TXN-11881,4207.41,29-01-2026,REF-51881
TXN-11882,4207.41,29-01-2026,REF-51882
TXN-11883,4207.41,29-01-2026,REF-51883
TXN-11884,4207.41,29-01-2026,REF-51884
TXN-11885,4207.41,29-01-2026,REF-51885
TXN-11886,4207.41,29-01-2026,REF-51886
TXN-11887,4207.41,29-01-2026,REF-51887
TXN-11888,4207.41,29-01-2026,REF-51888
TXN-11889,4207.41,29-01-2026,REF-51889
TXN-11890,4207.41,29-01-2026,REF-51890
TXN-11891,4207.41,29-01-2026,REF-51891
TXN-11892,4207.41,29-01-2026,REF-51892
TXN-11893,4207.41,29-01-2026,REF-51893
TXN-11894,4207.41,29-01-2026,REF-51894
TXN-11895,4207.41,29-01-2026,REF-51895
TXN-11896,4207.41,29-01-2026,REF-51896
TXN-11897,4207.41,29-01-2026,REF-51897
TXN-11898,4207.41,29-01-2026,REF-51898
TXN-11899,4207.41,29-01-2026,REF-51899
TXN-11900,4207.41,29-01-2026,REF-51900
TXN-11901,4207.41,29-01-2026,REF-51901
TXN-11902,4207.41,29-01-2026,REF-51902
TXN-11903,4207.41,29-01-2026,REF-51903
TXN-11904,4207.41,29-01-2026,REF-51904
TXN-11905,4207.41,29-01-2026,REF-51905
TXN-11906,4207.41,29-01-2026,REF-51906
TXN-11907,4207.41,29-01-2026,REF-51907
TXN-11908,4207.41,29-01-2026,REF-51908
TXN-11909,4207.41,29-01-2026,REF-51909
TXN-11910,4207.41,29-01-2026,REF-51910
TXN-11911,4207.41,29-01-2026,REF-51911
TXN-11912,4207.41,29-01-2026,REF-51912
TXN-11913,4207.41,29-01-2026,REF-51913
TXN-11914,4207.41,29-01-2026,REF-51914
TXN-11915,4207.41,29-01-2026,REF-51915
TXN-11916,4207.41,29-01-2026,REF-51916
TXN-11917,4207.41,29-01-2026,REF-51917
TXN-11918,4207.41,29-01-2026,REF-51918
TXN-11919,4207.41,29-01-2026,REF-51919
TXN-11920,4207.41,29-01-2026,REF-51920
TXN-11921,4207.41,29-01-2026,REF-51921
TXN-11922,4207.41,29-01-2026,REF-51922
TXN-11923,4207.41,29-01-2026,REF-51923
TXN-11924,4207.41,29-01-2026,REF-51924
TXN-11925,4207.41,29-01-2026,REF-51925
TXN-11926,4207.41,29-01-2026,REF-51926
TXN-11927,4207.41,29-01-2026,REF-51927
TXN-11928,4207.41,29-01-2026,REF-51928
TXN-11929,4207.41,29-01-2026,REF-51929
TXN-11930,4207.41,29-01-2026,REF-51930
TXN-11931,4207.41,29-01-2026,REF-51931
TXN-11932,4207.41,29-01-2026,REF-51932
TXN-11933,4207.41,29-01-2026,REF-51933
TXN-11934,4207.41,29-01-2026,REF-51934
TXN-11935,4207.41,29-01-2026,REF-51935
TXN-11936,4207.41,29-01-2026,REF-51936
TXN-11937,4207.41,29-01-2026,REF-51937
TXN-11938,4207.41,29-01-2026,REF-51938
TXN-11939,4207.41,29-01-2026,REF-51939
TXN-11940,4207.41,29-01-2026,REF-51940
TXN-11941,4207.41,29-01-2026,REF-51941
TXN-11942,4207.41,29-01-2026,REF-51942
TXN-11943,4207.41,29-01-2026,REF-51943
TXN-11944,4207.41,29-01-2026,REF-51944
TXN-11945,4207.41,29-01-2026,REF-51945
TXN-11946,4207.41,29-01-2026,REF-51946
TXN-11947,4207.41,29-01-2026,REF-51947
TXN-11948,4207.41,29-01-2026,REF-51948
TXN-11949,4207.41,29-01-2026,REF-51949
TXN-11950,4207.41,29-01-2026,REF-51950
TXN-11951,4207.41,29-01-2026,REF-51951
TXN-11952,4207.41,29-01-2026,REF-51952
TXN-11953,4207.41,29-01-2026,REF-51953
TXN-11954,4207.41,29-01-2026,REF-51954
TXN-11955,4207.41,29-01-2026,REF-51955
TXN-11956,4207.41,29-01-2026,REF-51956
TXN-11957,4207.41,29-01-2026,REF-51957
TXN-11958,4207.41,29-01-2026,REF-51958
TXN-11959,4207.41,29-01-2026,REF-51959
TXN-11960,4207.41,29-01-2026,REF-51960
TXN-11961,4207.41,29-01-2026,REF-51961
TXN-11962,4207.41,29-01-2026,REF-51962
TXN-11963,4207.41,29-01-2026,REF-51963
TXN-11964,4207.41,29-01-2026,REF-51964
TXN-11965,4207.41,29-01-2026,REF-51965
TXN-11966,4207.41,29-01-2026,REF-51966
TXN-11967,4207.41,29-01-2026,REF-51967
TXN-11968,4207.41,29-01-2026,REF-51968
TXN-11969,4207.41,29-01-2026,REF-51969
TXN-11970,4207.41,29-01-2026,REF-51970
TXN-11971,4207.41,29-01-2026,REF-51971
TXN-11972,4207.41,29-01-2026,REF-51972
TXN-11973,4207.41,29-01-2026,REF-51973
TXN-11974,4207.41,29-01-2026,REF-51974
TXN-11975,4207.41,29-01-2026,REF-51975
TXN-11976,4207.41,29-01-2026,REF-51976
TXN-11977,4207.41,29-01-2026,REF-51977
TXN-11978,4207.41,29-01-2026,REF-51978
TXN-11979,4207.41,29-01-2026,REF-51979
TXN-11980,4207.41,29-01-2026,REF-51980
TXN-11981,4207.41,29-01-2026,REF-51981
TXN-11982,4207.41,29-01-2026,REF-51982
TXN-11983,4207.41,29-01-2026,REF-51983
TXN-11984,4207.41,29-01-2026,REF-51984
TXN-11985,4207.41,29-01-2026,REF-51985
TXN-11986,4207.41,29-01-2026,REF-51986
TXN-11987,4207.41,29-01-2026,REF-51987
TXN-11988,4207.41,29-01-2026,REF-51988
TXN-11989,4207.41,29-01-2026,REF-51989
TXN-11990,4207.41,29-01-2026,REF-51990
TXN-11991,4207.41,29-01-2026,REF-51991
TXN-11992,4207.41,29-01-2026,REF-51992
TXN-11993,4207.41,29-01-2026,REF-51993
TXN-11994,4207.41,29-01-2026,REF-51994
TXN-11995,4207.41,29-01-2026,REF-51995
TXN-11996,4207.41,29-01-2026,REF-51996
TXN-11997,4207.41,29-01-2026,REF-51997
TXN-11998,4207.41,29-01-2026,REF-51998
TXN-11999,4207.41,29-01-2026,REF-51999
TXN-12000,4207.41,29-01-2026,REF-52000
TXN-12001,4207.41,29-01-2026,REF-52001
TXN-12002,4207.41,29-01-2026,REF-52002
TXN-12003,4207.41,29-01-2026,REF-52003
TXN-12004,4207.41,29-01-2026,REF-52004
TXN-12005,4207.41,29-01-2026,REF-52005
TXN-12006,4207.41,29-01-2026,REF-52006
TXN-12007,4207.41,29-01-2026,REF-52007
TXN-12008,4207.41,29-01-2026,REF-52008
TXN-12009,4207.41,29-01-2026,REF-52009
TXN-12010,4207.41,29-01-2026,REF-52010
TXN-12011,4207.41,29-01-2026,REF-52011
TXN-12012,4207.41,29-01-2026,REF-52012
TXN-12013,4207.41,29-01-2026,REF-52013
TXN-12014,4207.41,29-01-2026,REF-52014
TXN-12015,4207.41,29-01-2026,REF-52015
TXN-12016,4207.41,29-01-2026,REF-52016
TXN-12017,4207.41,29-01-2026,REF-52017
TXN-12018,4207.41,29-01-2026,REF-52018
TXN-12019,4207.41,29-01-2026,REF-52019
TXN-12020,4207.41,29-01-2026,REF-52020
TXN-12021,4207.41,29-01-2026,REF-52021
TXN-12022,4207.41,29-01-2026,REF-52022
TXN-12023,4207.41,29-01-2026,REF-52023
TXN-12024,4207.41,29-01-2026,REF-52024
TXN-12025,4207.41,29-01-2026,REF-52025
TXN-12026,4207.41,29-01-2026,REF-52026
TXN-12027,4207.41,29-01-2026,REF-52027
TXN-12028,4207.41,29-01-2026,REF-52028
TXN-12029,4207.41,29-01-2026,REF-52029
TXN-12030,4207.41,29-01-2026,REF-52030
TXN-12031,4207.41,29-01-2026,REF-52031
TXN-12032,4207.41,29-01-2026,REF-52032
TXN-12033,4207.41,29-01-2026,REF-52033
TXN-12034,4207.41,29-01-2026,REF-52034
TXN-12035,4207.41,29-01-2026,REF-52035
TXN-12036,4207.41,29-01-2026,REF-52036
TXN-12037,4207.41,29-01-2026,REF-52037
TXN-12038,4207.41,29-01-2026,REF-52038
TXN-12039,4207.41,29-01-2026,REF-52039
TXN-12040,4207.41,29-01-2026,REF-52040
TXN-12041,4207.41,29-01-2026,REF-52041
TXN-12042,4207.41,29-01-2026,REF-52042
TXN-12043,4207.41,29-01-2026,REF-52043
TXN-12044,4207.41,29-01-2026,REF-52044
TXN-12045,4207.41,29-01-2026,REF-52045
TXN-12046,4207.41,29-01-2026,REF-52046
TXN-12047,4207.41,29-01-2026,REF-52047
TXN-12048,4207.41,29-01-2026,REF-52048
TXN-12049,4207.41,29-01-2026,REF-52049
TXN-12050,4207.41,29-01-2026,REF-52050
TXN-12051,4207.41,29-01-2026,REF-52051
TXN-12052,4207.41,29-01-2026,REF-52052
TXN-12053,4207.41,29-01-2026,REF-52053
TXN-12054,4207.41,29-01-2026,REF-52054
TXN-12055,4207.41,29-01-2026,REF-52055
TXN-12056,4207.41,29-01-2026,REF-52056
TXN-12057,4207.41,29-01-2026,REF-52057
TXN-12058,4207.41,29-01-2026,REF-52058
TXN-12059,4207.41,29-01-2026,REF-52059
TXN-12060,4207.41,29-01-2026,REF-52060
TXN-12061,4207.41,29-01-2026,REF-52061
TXN-12062,4207.41,29-01-2026,REF-52062
TXN-12063,4207.41,29-01-2026,REF-52063
TXN-12064,4207.41,29-01-2026,REF-52064
TXN-12065,4207.41,29-01-2026,REF-52065
TXN-12066,4207.41,29-01-2026,REF-52066
TXN-12067,4207.41,29-01-2026,REF-52067
TXN-12068,4207.41,29-01-2026,REF-52068
TXN-12069,4207.41,29-01-2026,REF-52069
TXN-12070,4207.41,29-01-2026,REF-52070
TXN-12071,4207.41,29-01-2026,REF-52071
TXN-12072,4207.41,29-01-2026,REF-52072
TXN-12073,4207.41,29-01-2026,REF-52073
TXN-12074,4207.41,29-01-2026,REF-52074
TXN-12075,4207.41,29-01-2026,REF-52075
TXN-12076,4207.41,29-01-2026,REF-52076
TXN-12077,4207.41,29-01-2026,REF-52077
TXN-12078,4207.41,29-01-2026,REF-52078
TXN-12079,4207.41,29-01-2026,REF-52079
TXN-12080,4207.41,29-01-2026,REF-52080
TXN-12081,4207.41,29-01-2026,REF-52081
TXN-12082,4207.41,29-01-2026,REF-52082
TXN-12083,4207.41,29-01-2026,REF-52083
TXN-12084,4207.41,29-01-2026,REF-52084
TXN-12085,4207.41,29-01-2026,REF-52085
TXN-12086,4207.41,29-01-2026,REF-52086
TXN-12087,4207.41,29-01-2026,REF-52087
TXN-12088,4207.41,29-01-2026,REF-52088
TXN-12089,4207.41,29-01-2026,REF-52089
TXN-12090,4207.41,29-01-2026,REF-52090
TXN-12091,4207.41,29-01-2026,REF-52091
TXN-12092,4207.41,29-01-2026,REF-52092
TXN-12093,4207.41,29-01-2026,REF-52093
TXN-12094,4207.41,29-01-2026,REF-52094
TXN-12095,4207.41,29-01-2026,REF-52095
TXN-12096,4207.41,29-01-2026,REF-52096
TXN-12097,4207.41,29-01-2026,REF-52097
TXN-12098,4207.41,29-01-2026,REF-52098
TXN-12099,4207.41,29-01-2026,REF-52099
TXN-12100,4207.41,29-01-2026,REF-52100
TXN-12101,4207.41,29-01-2026,REF-52101
TXN-12102,4207.41,29-01-2026,REF-52102
TXN-12103,4207.41,29-01-2026,REF-52103
TXN-12104,4207.41,29-01-2026,REF-52104
TXN-12105,4207.41,29-01-2026,REF-52105
TXN-12106,4207.41,29-01-2026,REF-52106
TXN-12107,4207.41,29-01-2026,REF-52107
TXN-12108,4207.41,29-01-2026,REF-52108
TXN-12109,4207.41,29-01-2026,REF-52109
TXN-12110,4207.41,29-01-2026,REF-52110
TXN-12111,4207.41,29-01-2026,REF-52111
TXN-12112,4207.41,29-01-2026,REF-52112
TXN-12113,4207.41,29-01-2026,REF-52113
TXN-12114,4207.41,29-01-2026,REF-52114
TXN-12115,4207.41,29-01-2026,REF-52115
TXN-12116,4207.41,29-01-2026,REF-52116
TXN-12117,4207.41,29-01-2026,REF-52117
TXN-12118,4207.41,29-01-2026,REF-52118
TXN-12119,4207.41,29-01-2026,REF-52119
TXN-12120,4207.41,29-01-2026,REF-52120
TXN-12121,4207.41,29-01-2026,REF-52121
TXN-12122,4207.41,29-01-2026,REF-52122
TXN-12123,4207.41,29-01-2026,REF-52123
TXN-12124,4207.41,29-01-2026,REF-52124
TXN-12125,4207.41,29-01-2026,REF-52125
TXN-12126,4207.41,29-01-2026,REF-52126
TXN-12127,4207.41,29-01-2026,REF-52127
TXN-12128,4207.41,29-01-2026,REF-52128
TXN-12129,4207.41,29-01-2026,REF-52129
TXN-12130,4207.41,29-01-2026,REF-52130
TXN-12131,4207.41,29-01-2026,REF-52131
TXN-12132,4207.41,29-01-2026,REF-52132
TXN-12133,4207.41,29-01-2026,REF-52133
TXN-12134,4207.41,29-01-2026,REF-52134
TXN-12135,4207.41,29-01-2026,REF-52135
TXN-12136,4207.41,29-01-2026,REF-52136
TXN-12137,4207.41,29-01-2026,REF-52137
TXN-12138,4207.41,29-01-2026,REF-52138
TXN-12139,4207.41,29-01-2026,REF-52139
TXN-12140,4207.41,29-01-2026,REF-52140
TXN-12141,4207.41,29-01-2026,REF-52141
TXN-12142,4207.41,29-01-2026,REF-52142
TXN-12143,4207.41,29-01-2026,REF-52143
TXN-12144,4207.41,29-01-2026,REF-52144
TXN-12145,4207.41,29-01-2026,REF-52145
TXN-12146,4207.41,29-01-2026,REF-52146
TXN-12147,4207.41,29-01-2026,REF-52147
TXN-12148,4207.41,29-01-2026,REF-52148
TXN-12149,4207.41,29-01-2026,REF-52149
TXN-12150,4207.41,29-01-2026,REF-52150
TXN-12151,4207.41,29-01-2026,REF-52151
TXN-12152,4207.41,29-01-2026,REF-52152
TXN-12153,4207.41,29-01-2026,REF-52153
TXN-12154,4207.41,29-01-2026,REF-52154
TXN-12155,4207.41,29-01-2026,REF-52155
TXN-12156,4207.41,29-01-2026,REF-52156
TXN-12157,4207.41,29-01-2026,REF-52157
TXN-12158,4207.41,29-01-2026,REF-52158
TXN-12159,4207.41,29-01-2026,REF-52159
TXN-12160,4207.41,29-01-2026,REF-52160
TXN-12161,4207.41,29-01-2026,REF-52161
TXN-12162,4207.41,29-01-2026,REF-52162
TXN-12163,4207.41,29-01-2026,REF-52163
TXN-12164,4207.41,29-01-2026,REF-52164
TXN-12165,4207.41,29-01-2026,REF-52165
TXN-12166,4207.41,29-01-2026,REF-52166
TXN-12167,4207.41,29-01-2026,REF-52167
TXN-12168,4207.41,29-01-2026,REF-52168
TXN-12169,4207.41,29-01-2026,REF-52169
TXN-12170,4207.41,29-01-2026,REF-52170
TXN-12171,4207.41,29-01-2026,REF-52171
TXN-12172,4207.41,29-01-2026,REF-52172
TXN-12173,4207.41,29-01-2026,REF-52173
TXN-12174,4207.41,29-01-2026,REF-52174
TXN-12175,4207.41,29-01-2026,REF-52175
TXN-12176,4207.41,29-01-2026,REF-52176
TXN-12177,4207.41,29-01-2026,REF-52177
TXN-12178,4207.41,29-01-2026,REF-52178
TXN-12179,4207.41,29-01-2026,REF-52179
TXN-12180,4207.41,29-01-2026,REF-52180
TXN-12181,4207.41,29-01-2026,REF-52181
TXN-12182,4207.41,29-01-2026,REF-52182
TXN-12183,4207.41,29-01-2026,REF-52183
TXN-12184,4207.41,29-01-2026,REF-52184
TXN-12185,4207.41,29-01-2026,REF-52185
TXN-12186,4207.41,29-01-2026,REF-52186
TXN-12187,4207.41,29-01-2026,REF-52187
TXN-12188,4207.41,29-01-2026,REF-52188
TXN-12189,4207.41,29-01-2026,REF-52189
TXN-12190,4207.41,29-01-2026,REF-52190
TXN-12191,4207.41,29-01-2026,REF-52191
TXN-12192,4207.41,29-01-2026,REF-52192
TXN-12193,4207.41,29-01-2026,REF-52193
TXN-12194,4207.41,29-01-2026,REF-52194
TXN-12195,4207.41,29-01-2026,REF-52195
TXN-12196,4207.41,29-01-2026,REF-52196
TXN-12197,4207.41,29-01-2026,REF-52197
TXN-12198,4207.41,29-01-2026,REF-52198
TXN-12199,4207.41,29-01-2026,REF-52199
TXN-12200,4207.41,29-01-2026,REF-52200
TXN-12201,4207.41,29-01-2026,REF-52201
TXN-12202,4207.41,29-01-2026,REF-52202
TXN-12203,4207.41,29-01-2026,REF-52203
TXN-12204,4207.41,29-01-2026,REF-52204
TXN-12205,4207.41,29-01-2026,REF-52205
TXN-12206,4207.41,29-01-2026,REF-52206
TXN-12207,4207.41,29-01-2026,REF-52207
TXN-12208,4207.41,29-01-2026,REF-52208
TXN-12209,4207.41,29-01-2026,REF-52209
TXN-12210,4207.41,29-01-2026,REF-52210
TXN-12211,4207.41,29-01-2026,REF-52211
TXN-12212,4207.41,29-01-2026,REF-52212
TXN-12213,4207.41,29-01-2026,REF-52213
TXN-12214,4207.41,29-01-2026,REF-52214
TXN-12215,4207.41,29-01-2026,REF-52215
TXN-12216,4207.41,29-01-2026,REF-52216
TXN-12217,4207.41,29-01-2026,REF-52217
TXN-12218,4207.41,29-01-2026,REF-52218
TXN-12219,4207.41,29-01-2026,REF-52219
TXN-12220,4207.41,29-01-2026,REF-52220
TXN-12221,4207.41,29-01-2026,REF-52221
TXN-12222,4207.41,29-01-2026,REF-52222
TXN-12223,4207.41,29-01-2026,REF-52223
TXN-12224,4207.41,29-01-2026,REF-52224
TXN-12225,4207.41,29-01-2026,REF-52225
TXN-12226,4207.41,29-01-2026,REF-52226
TXN-12227,4207.41,29-01-2026,REF-52227
TXN-12228,4207.41,29-01-2026,REF-52228
TXN-12229,4207.41,29-01-2026,REF-52229
TXN-12230,4207.41,29-01-2026,REF-52230
TXN-12231,4207.41,29-01-2026,REF-52231
TXN-12232,4207.41,29-01-2026,REF-52232
TXN-12233,4207.41,29-01-2026,REF-52233
